Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,3,27,6,1612,1615,1825,1831,DL,1250,N961DL,133,136,115,-6,12,TPA,CVG,773,7,11,0,,0,NA,5,NA,NA,NA
2008,3,27,6,758,700,902,818,DL,1251,N3741S,64,78,50,44,-2,PIT,CVG,256,5,9,0,,0,0,1,44,0,0
2008,3,28,6,921,900,1114,1106,DL,1251,N921DL,113,126,99,8,3,CVG,TPA,773,4,10,0,,0,NA,6,NA,NA,NA
2008,3,29,6,1941,1950,2057,2121,DL,1252,N3732J,76,91,61,-24,-5,CVG,BWI,430,4,11,0,,0,NA,4,NA,NA,NA
2008,3,29,6,1242,1245,1437,1445,DL,1253,N961DL,115,120,99,-8,12,CVG,TPA,773,5,11,0,,0,NA,9,NA,NA,NA
2008,3,30,6,1734,1740,1941,1955,DL,1254,N968DL,127,135,101,-14,5,ATL,PHL,665,9,17,0,,0,NA,12,NA,NA,NA
2008,3,31,6,716,720,949,959,DL,1256,N397DA,153,159,132,-10,47,MCO,LGA,950,11,10,0,,0,NA,26,NA,NA,NA
2008,4,1,6,1946,1950,2140,2200,DL,1257,N973DL,114,130,101,-20,45,CVG,TPA,773,4,9,0,,0,NA,3,NA,NA,NA
2008,4,1,6,745,750,1037,1043,DL,1260,N904DA,112,113,88,-6,2,SNA,SLC,588,3,21,0,,0,NA,1,NA,NA,NA
2008,4,2,6,1112,1120,1208,1215,DL,1263,N908DA,116,115,82,-7,-6,SLC,SNA,588,8,26,0,,0,NA,0,NA,NA,NA
2008,4,3,6,1112,1120,1208,1215,DL,1263,N908DA,116,115,82,-7,0,SLC,SNA,588,8,26,0,,0,NA,0,NA,NA,NA
2008,4,3,6,1112,1120,1208,1215,DL,1263,N908DA,116,115,82,-7,4,SLC,SNA,588,8,26,0,,0,NA,0,NA,NA,NA
2008,4,3,6,1112,1120,1208,1215,DL,1263,N908DA,116,115,82,-7,-2,SLC,SNA,588,8,26,0,,0,NA,0,NA,NA,NA
2008,4,4,6,1112,1120,1208,1215,DL,1263,N908DA,116,115,82,-7,2,SLC,SNA,588,8,26,0,,0,NA,0,NA,NA,NA
2008,4,5,6,1112,1120,1208,1215,DL,1263,N908DA,116,115,82,-7,27,SLC,SNA,588,8,26,0,,0,NA,0,NA,NA,NA


Array((SNA,14.5), (CVG,7.125), (LGA,10.0), (BWI,11.0), (TPA,8.5), (ATL,9.0), (PIT,5.0), (MCO,11.0), (PHL,17.0), (SLC,14.5))															ACTUAL
did not equal
Array((SNA,14.5), (CVG,6.166666666666667), (LGA,10.0), (BWI,11.0), (TPA,9.25), (ATL,9.0), (PIT,5.0), (MCO,11.0), (PHL,17.0), (SLC,14.5))		EXPECTED
